2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 05:16:04 [INFO ] [episode info] env_id: 14, total_steps: 186780, episode lenght: 18.0, episode reward: [-6.584867655744716], time_used: 7016, success: True
2023-12-27 05:16:05 [INFO ] [episode info] env_id: 51, total_steps: 186780, episode lenght: 14.0, episode reward: [-3.724156557055336], time_used: 7017, success: True
2023-12-27 05:16:06 [INFO ] [episode info] env_id: 26, total_steps: 186840, episode lenght: 23.0, episode reward: [-6.025564805320752], time_used: 7018, success: True
2023-12-27 05:16:06 [INFO ] [episode info] env_id: 35, total_steps: 186840, episode lenght: 16.0, episode reward: [-5.37440631688596], time_used: 7018, success: True
2023-12-27 05:16:08 [INFO ] [episode info] env_id: 44, total_steps: 186900, episode lenght: 17.0, episode reward: [-6.133485392878436], time_used: 7020, success: True
2023-12-27 05:16:08 [INFO ] [episode info] env_id: 58, total_steps: 186900, episode lenght: 14.0, episode reward: [-3.374016654796938], time_used: 7020, success: True
2023-12-27 05:16:09 [INFO ] [episode info] env_id: 37, total_steps: 186960, episode lenght: 24.0, episode reward: [-8.428151422744126], time_used: 7021, success: True
2023-12-27 05:16:09 [INFO ] [episode info] env_id: 39, total_steps: 186960, episode lenght: 14.0, episode reward: [-3.7960125258982753], time_used: 7021, success: True
2023-12-27 05:16:10 [INFO ] [episode info] env_id: 55, total_steps: 186960, episode lenght: 14.0, episode reward: [-4.410682743471989], time_used: 7022, success: True
2023-12-27 05:16:11 [INFO ] [episode info] env_id: 57, total_steps: 187020, episode lenght: 22.0, episode reward: [-9.512971546759141], time_used: 7023, success: True
2023-12-27 05:16:11 [INFO ] [episode info] env_id: 6, total_steps: 187080, episode lenght: 22.0, episode reward: [-12.70633409415323], time_used: 7024, success: False
2023-12-27 05:16:11 [INFO ] [episode info] env_id: 9, total_steps: 187080, episode lenght: 22.0, episode reward: [-9.41020180447765], time_used: 7024, success: True
2023-12-27 05:16:12 [INFO ] [episode info] env_id: 32, total_steps: 187080, episode lenght: 15.0, episode reward: [-4.788512743778917], time_used: 7024, success: True
2023-12-27 05:16:12 [INFO ] [episode info] env_id: 48, total_steps: 187080, episode lenght: 12.0, episode reward: [-2.5634988433078996], time_used: 7025, success: True
2023-12-27 05:16:13 [INFO ] [episode info] env_id: 8, total_steps: 187140, episode lenght: 19.0, episode reward: [-7.624902724056324], time_used: 7025, success: True
2023-12-27 05:16:13 [INFO ] [episode info] env_id: 12, total_steps: 187140, episode lenght: 22.0, episode reward: [-5.859988088684466], time_used: 7025, success: True
2023-12-27 05:16:13 [INFO ] [episode info] env_id: 13, total_steps: 187140, episode lenght: 20.0, episode reward: [-8.515199924953517], time_used: 7026, success: True
2023-12-27 05:16:14 [INFO ] [episode info] env_id: 31, total_steps: 187140, episode lenght: 15.0, episode reward: [-4.692142562696925], time_used: 7026, success: True
2023-12-27 05:16:14 [INFO ] [episode info] env_id: 33, total_steps: 187140, episode lenght: 16.0, episode reward: [-5.331583267707412], time_used: 7026, success: True
2023-12-27 05:16:14 [INFO ] [episode info] env_id: 36, total_steps: 187140, episode lenght: 18.0, episode reward: [-6.677471453890058], time_used: 7026, success: True
2023-12-27 05:16:14 [INFO ] [episode info] env_id: 40, total_steps: 187140, episode lenght: 27.0, episode reward: [-11.890435535788239], time_used: 7026, success: False
2023-12-27 05:16:15 [INFO ] [episode info] env_id: 19, total_steps: 187200, episode lenght: 25.0, episode reward: [-6.873833887847772], time_used: 7027, success: True
2023-12-27 05:16:15 [INFO ] [episode info] env_id: 24, total_steps: 187200, episode lenght: 23.0, episode reward: [-8.369639217057287], time_used: 7027, success: True
2023-12-27 05:16:15 [INFO ] [episode info] env_id: 34, total_steps: 187200, episode lenght: 17.0, episode reward: [-6.450799057246416], time_used: 7028, success: True
2023-12-27 05:16:16 [INFO ] [episode info] env_id: 52, total_steps: 187200, episode lenght: 21.0, episode reward: [-9.103446963000561], time_used: 7028, success: True
2023-12-27 05:16:16 [INFO ] [episode info] env_id: 2, total_steps: 187260, episode lenght: 26.0, episode reward: [-7.034871205196264], time_used: 7029, success: True
2023-12-27 05:16:16 [INFO ] [episode info] env_id: 4, total_steps: 187260, episode lenght: 23.0, episode reward: [-6.157091309719261], time_used: 7029, success: True
2023-12-27 05:16:17 [INFO ] [episode info] env_id: 38, total_steps: 187260, episode lenght: 15.0, episode reward: [-4.629672682889554], time_used: 7029, success: True
2023-12-27 05:16:18 [INFO ] [episode info] env_id: 20, total_steps: 187320, episode lenght: 16.0, episode reward: [-5.043536095048761], time_used: 7030, success: True
2023-12-27 05:16:18 [INFO ] [episode info] env_id: 27, total_steps: 187320, episode lenght: 18.0, episode reward: [-6.725903492926642], time_used: 7031, success: True
2023-12-27 05:16:19 [INFO ] [episode info] env_id: 41, total_steps: 187320, episode lenght: 13.0, episode reward: [-3.2640429216161224], time_used: 7031, success: True
2023-12-27 05:16:20 [INFO ] [episode info] env_id: 5, total_steps: 187380, episode lenght: 23.0, episode reward: [-12.236486131669542], time_used: 7032, success: False
2023-12-27 05:16:20 [INFO ] [episode info] env_id: 15, total_steps: 187380, episode lenght: 16.0, episode reward: [-5.4242029125152404], time_used: 7032, success: True
2023-12-27 05:16:20 [INFO ] [episode info] env_id: 17, total_steps: 187380, episode lenght: 15.0, episode reward: [-4.451278200332802], time_used: 7032, success: True
2023-12-27 05:16:20 [INFO ] [episode info] env_id: 42, total_steps: 187380, episode lenght: 20.0, episode reward: [-8.467862373242994], time_used: 7033, success: True
2023-12-27 05:16:21 [INFO ] [episode info] env_id: 3, total_steps: 187440, episode lenght: 15.0, episode reward: [-4.578708942739176], time_used: 7033, success: True
2023-12-27 05:16:21 [INFO ] [episode info] env_id: 16, total_steps: 187440, episode lenght: 39.0, episode reward: [-11.358036722000584], time_used: 7034, success: True
2023-12-27 05:16:22 [INFO ] [episode info] env_id: 53, total_steps: 187440, episode lenght: 20.0, episode reward: [-8.639703563005066], time_used: 7035, success: True
2023-12-27 05:16:23 [INFO ] [episode info] env_id: 29, total_steps: 187500, episode lenght: 17.0, episode reward: [-5.570318358314168], time_used: 7036, success: True
2023-12-27 05:16:24 [INFO ] [episode info] env_id: 10, total_steps: 187560, episode lenght: 20.0, episode reward: [-8.695521110544721], time_used: 7037, success: True
2023-12-27 05:16:25 [INFO ] [episode info] env_id: 47, total_steps: 187560, episode lenght: 18.0, episode reward: [-6.606098513212672], time_used: 7037, success: True
2023-12-27 05:16:25 [INFO ] [episode info] env_id: 50, total_steps: 187560, episode lenght: 23.0, episode reward: [-10.252587901664356], time_used: 7038, success: True
2023-12-27 05:16:26 [INFO ] [episode info] env_id: 11, total_steps: 187620, episode lenght: 27.0, episode reward: [-7.301942555715155], time_used: 7038, success: True
2023-12-27 05:16:26 [INFO ] [episode info] env_id: 18, total_steps: 187620, episode lenght: 19.0, episode reward: [-7.519890963444025], time_used: 7038, success: True
2023-12-27 05:16:27 [INFO ] [episode info] env_id: 45, total_steps: 187620, episode lenght: 18.0, episode reward: [-7.3944150714280354], time_used: 7039, success: True
2023-12-27 05:16:28 [INFO ] [episode info] env_id: 35, total_steps: 187680, episode lenght: 14.0, episode reward: [-4.437303096475594], time_used: 7040, success: True
2023-12-27 05:16:28 [INFO ] [episode info] env_id: 46, total_steps: 187680, episode lenght: 26.0, episode reward: [-10.488271136620874], time_used: 7041, success: True
2023-12-27 05:16:29 [INFO ] [episode info] env_id: 59, total_steps: 187680, episode lenght: 19.0, episode reward: [-7.861855875431609], time_used: 7041, success: True
2023-12-27 05:16:29 [INFO ] [episode info] env_id: 21, total_steps: 187740, episode lenght: 19.0, episode reward: [-7.105658293520291], time_used: 7042, success: True
2023-12-27 05:16:30 [INFO ] [episode info] env_id: 49, total_steps: 187740, episode lenght: 22.0, episode reward: [-5.925133509939161], time_used: 7042, success: True
2023-12-27 05:16:30 [INFO ] [episode info] env_id: 0, total_steps: 187800, episode lenght: 23.0, episode reward: [-9.803590812441252], time_used: 7043, success: True
2023-12-27 05:16:31 [INFO ] [episode info] env_id: 14, total_steps: 187800, episode lenght: 17.0, episode reward: [-6.382439727049217], time_used: 7043, success: True
2023-12-27 05:16:31 [INFO ] [episode info] env_id: 22, total_steps: 187800, episode lenght: 22.0, episode reward: [-9.38544818061284], time_used: 7043, success: True
2023-12-27 05:16:31 [INFO ] [episode info] env_id: 28, total_steps: 187800, episode lenght: 21.0, episode reward: [-8.133334860543496], time_used: 7043, success: True
2023-12-27 05:16:32 [INFO ] [episode info] env_id: 43, total_steps: 187800, episode lenght: 20.0, episode reward: [-8.465694111240534], time_used: 7044, success: True
2023-12-27 05:16:33 [INFO ] [episode info] env_id: 30, total_steps: 187860, episode lenght: 24.0, episode reward: [-11.462542937099911], time_used: 7045, success: True
2023-12-27 05:16:33 [INFO ] [episode info] env_id: 54, total_steps: 187860, episode lenght: 20.0, episode reward: [-8.603602011123213], time_used: 7046, success: True
2023-12-27 05:16:34 [INFO ] [episode info] env_id: 33, total_steps: 187920, episode lenght: 13.0, episode reward: [-3.313071207696323], time_used: 7047, success: True
2023-12-27 05:16:35 [INFO ] [episode info] env_id: 51, total_steps: 187920, episode lenght: 19.0, episode reward: [-7.71637953081484], time_used: 7047, success: True
2023-12-27 05:16:35 [INFO ] [episode info] env_id: 56, total_steps: 187920, episode lenght: 21.0, episode reward: [-8.298123695258495], time_used: 7047, success: True
2023-12-27 05:16:35 [INFO ] [episode info] env_id: 7, total_steps: 187980, episode lenght: 22.0, episode reward: [-9.108142122495495], time_used: 7047, success: True
2023-12-27 05:16:35 [INFO ] [episode info] env_id: 9, total_steps: 187980, episode lenght: 15.0, episode reward: [-5.241186819883082], time_used: 7048, success: True
2023-12-27 05:16:36 [INFO ] [episode info] env_id: 44, total_steps: 187980, episode lenght: 18.0, episode reward: [-7.389802624857709], time_used: 7048, success: True
2023-12-27 05:16:38 [INFO ] [episode info] env_id: 25, total_steps: 188040, episode lenght: 22.0, episode reward: [-8.163623096183164], time_used: 7050, success: True
2023-12-27 05:16:38 [INFO ] [episode info] env_id: 58, total_steps: 188040, episode lenght: 19.0, episode reward: [-7.142580870845933], time_used: 7051, success: True
2023-12-27 05:16:38 [INFO ] [episode info] env_id: 1, total_steps: 188100, episode lenght: 22.0, episode reward: [-5.622598808335143], time_used: 7051, success: True
2023-12-27 05:16:39 [INFO ] [episode info] env_id: 17, total_steps: 188100, episode lenght: 12.0, episode reward: [-2.4602322191102592], time_used: 7051, success: True
2023-12-27 05:16:39 [INFO ] [episode info] env_id: 24, total_steps: 188100, episode lenght: 15.0, episode reward: [-4.454108276009574], time_used: 7051, success: True
2023-12-27 05:16:39 [INFO ] [episode info] env_id: 31, total_steps: 188100, episode lenght: 16.0, episode reward: [-5.392739714908325], time_used: 7051, success: True
2023-12-27 05:16:40 [INFO ] [episode info] env_id: 8, total_steps: 188160, episode lenght: 17.0, episode reward: [-6.346661539479175], time_used: 7052, success: True
2023-12-27 05:16:41 [INFO ] [episode info] env_id: 36, total_steps: 188160, episode lenght: 17.0, episode reward: [-5.860389383448224], time_used: 7053, success: True
2023-12-27 05:16:43 [INFO ] [episode info] env_id: 57, total_steps: 188220, episode lenght: 20.0, episode reward: [-11.408511965770238], time_used: 7055, success: False
2023-12-27 05:16:44 [INFO ] [episode info] env_id: 16, total_steps: 188280, episode lenght: 14.0, episode reward: [-3.5333396516880162], time_used: 7056, success: True
2023-12-27 05:16:44 [INFO ] [episode info] env_id: 37, total_steps: 188280, episode lenght: 22.0, episode reward: [-8.96030179380837], time_used: 7056, success: True
2023-12-27 05:16:44 [INFO ] [episode info] env_id: 48, total_steps: 188280, episode lenght: 20.0, episode reward: [-8.639621840591879], time_used: 7057, success: True
2023-12-27 05:16:45 [INFO ] [episode info] env_id: 55, total_steps: 188280, episode lenght: 22.0, episode reward: [-6.615936495954187], time_used: 7057, success: True
2023-12-27 05:16:45 [INFO ] [episode info] env_id: 18, total_steps: 188340, episode lenght: 12.0, episode reward: [-2.688523179542241], time_used: 7057, success: True
2023-12-27 05:16:45 [INFO ] [episode info] env_id: 29, total_steps: 188340, episode lenght: 14.0, episode reward: [-3.4674888217437028], time_used: 7058, success: True
2023-12-27 05:16:46 [INFO ] [episode info] env_id: 52, total_steps: 188340, episode lenght: 19.0, episode reward: [-7.626398311595831], time_used: 7058, success: True
2023-12-27 05:16:46 [INFO ] [episode info] env_id: 53, total_steps: 188340, episode lenght: 15.0, episode reward: [-4.052719752871079], time_used: 7058, success: True
2023-12-27 05:16:47 [INFO ] [episode info] env_id: 13, total_steps: 188400, episode lenght: 21.0, episode reward: [-5.551270903249769], time_used: 7059, success: True
2023-12-27 05:16:47 [INFO ] [episode info] env_id: 26, total_steps: 188400, episode lenght: 26.0, episode reward: [-11.873398697051226], time_used: 7059, success: False
2023-12-27 05:16:47 [INFO ] [episode info] env_id: 34, total_steps: 188400, episode lenght: 20.0, episode reward: [-6.538685439791052], time_used: 7059, success: True
2023-12-27 05:16:47 [INFO ] [episode info] env_id: 39, total_steps: 188400, episode lenght: 24.0, episode reward: [-6.085496001448939], time_used: 7060, success: True
2023-12-27 05:16:48 [INFO ] [episode info] env_id: 59, total_steps: 188400, episode lenght: 12.0, episode reward: [-2.4838883085973356], time_used: 7060, success: True
2023-12-27 05:16:48 [INFO ] [episode info] env_id: 3, total_steps: 188460, episode lenght: 17.0, episode reward: [-5.477975318668134], time_used: 7060, success: True
2023-12-27 05:16:48 [INFO ] [episode info] env_id: 10, total_steps: 188460, episode lenght: 15.0, episode reward: [-5.246212335071642], time_used: 7060, success: True
2023-12-27 05:16:48 [INFO ] [episode info] env_id: 12, total_steps: 188460, episode lenght: 22.0, episode reward: [-8.124292790682484], time_used: 7060, success: True
2023-12-27 05:16:48 [INFO ] [episode info] env_id: 19, total_steps: 188460, episode lenght: 21.0, episode reward: [-8.996266614731699], time_used: 7061, success: True
2023-12-27 05:16:49 [INFO ] [episode info] env_id: 32, total_steps: 188460, episode lenght: 23.0, episode reward: [-6.196510417952365], time_used: 7061, success: True
2023-12-27 05:16:50 [INFO ] [episode info] env_id: 2, total_steps: 188520, episode lenght: 21.0, episode reward: [-8.8968493653879], time_used: 7062, success: True
2023-12-27 05:16:50 [INFO ] [episode info] env_id: 5, total_steps: 188520, episode lenght: 19.0, episode reward: [-7.782693286664399], time_used: 7062, success: True
2023-12-27 05:16:50 [INFO ] [episode info] env_id: 20, total_steps: 188520, episode lenght: 20.0, episode reward: [-8.556411936059229], time_used: 7062, success: True
2023-12-27 05:16:50 [INFO ] [episode info] env_id: 23, total_steps: 188520, episode lenght: 32.0, episode reward: [-9.125978413256691], time_used: 7063, success: True
