2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-04 07:49:33 [INFO ] [episode info] env_id: 19, total_steps: 189523, episode lenght: 39.0, episode reward: [15.074088091760236], time_used: 30428
2024-01-04 07:49:37 [INFO ] [episode info] env_id: 5, total_steps: 189533, episode lenght: 40.0, episode reward: [6.870121642022476], time_used: 30432
2024-01-04 07:49:41 [INFO ] [episode info] env_id: 1, total_steps: 189553, episode lenght: 40.0, episode reward: [12.892917762054834], time_used: 30436
2024-01-04 07:49:41 [INFO ] [episode info] env_id: 8, total_steps: 189560, episode lenght: 12.0, episode reward: [2.9897147107494044], time_used: 30436
2024-01-04 07:49:41 [INFO ] [episode info] env_id: 13, total_steps: 189565, episode lenght: 39.0, episode reward: [12.553921779375523], time_used: 30436
2024-01-04 07:49:41 [INFO ] [episode info] env_id: 18, total_steps: 189570, episode lenght: 23.0, episode reward: [8.61386045028181], time_used: 30436
2024-01-04 07:49:44 [INFO ] [episode info] env_id: 4, total_steps: 189580, episode lenght: 40.0, episode reward: [16.483769118253374], time_used: 30439
2024-01-04 07:49:45 [INFO ] [save info] save model at total_steps: 189600
2024-01-04 07:49:49 [INFO ] [episode info] env_id: 15, total_steps: 189615, episode lenght: 40.0, episode reward: [18.333240351875943], time_used: 30444
2024-01-04 07:49:56 [INFO ] [episode info] env_id: 9, total_steps: 189657, episode lenght: 40.0, episode reward: [16.624911234104236], time_used: 30451
2024-01-04 07:49:56 [INFO ] [episode info] env_id: 10, total_steps: 189658, episode lenght: 40.0, episode reward: [16.539453957501916], time_used: 30451
2024-01-04 07:50:00 [INFO ] [episode info] env_id: 16, total_steps: 189688, episode lenght: 40.0, episode reward: [11.271957228733994], time_used: 30455
2024-01-04 07:50:04 [INFO ] [episode info] env_id: 18, total_steps: 189714, episode lenght: 6.0, episode reward: [1.04538921432329], time_used: 30459
2024-01-04 07:50:08 [INFO ] [episode info] env_id: 12, total_steps: 189732, episode lenght: 40.0, episode reward: [14.869101177716153], time_used: 30463
2024-01-04 07:50:08 [INFO ] [episode info] env_id: 20, total_steps: 189740, episode lenght: 23.0, episode reward: [8.91931029855196], time_used: 30463
2024-01-04 07:50:08 [INFO ] [episode info] env_id: 23, total_steps: 189743, episode lenght: 38.0, episode reward: [15.905110865286796], time_used: 30463
2024-01-04 07:50:15 [INFO ] [episode info] env_id: 8, total_steps: 189776, episode lenght: 9.0, episode reward: [2.3440233716818244], time_used: 30470
2024-01-04 07:50:19 [INFO ] [episode info] env_id: 0, total_steps: 189792, episode lenght: 40.0, episode reward: [13.529233375562823], time_used: 30474
2024-01-04 07:50:19 [INFO ] [episode info] env_id: 21, total_steps: 189813, episode lenght: 32.0, episode reward: [12.064790127337822], time_used: 30474
2024-01-04 07:50:23 [INFO ] [episode info] env_id: 13, total_steps: 189829, episode lenght: 11.0, episode reward: [2.2910943366678005], time_used: 30478
2024-01-04 07:50:27 [INFO ] [episode info] env_id: 7, total_steps: 189847, episode lenght: 28.0, episode reward: [12.021932055695636], time_used: 30482
2024-01-04 07:50:27 [INFO ] [episode info] env_id: 10, total_steps: 189850, episode lenght: 8.0, episode reward: [2.8789516737391283], time_used: 30482
2024-01-04 07:50:35 [INFO ] [episode info] env_id: 22, total_steps: 189910, episode lenght: 17.0, episode reward: [6.502960527895248], time_used: 30490
2024-01-04 07:50:39 [INFO ] [episode info] env_id: 16, total_steps: 189928, episode lenght: 10.0, episode reward: [2.8246452788083474], time_used: 30494
2024-01-04 07:51:05 [INFO ] [episode info] env_id: 12, total_steps: 190092, episode lenght: 15.0, episode reward: [4.776341657056243], time_used: 30520
2024-01-04 07:51:06 [INFO ] [episode info] env_id: 22, total_steps: 190102, episode lenght: 8.0, episode reward: [1.9940628891760686], time_used: 30521
2024-01-04 07:51:17 [INFO ] [episode info] env_id: 23, total_steps: 190175, episode lenght: 18.0, episode reward: [8.189123692846188], time_used: 30532
2024-01-04 07:51:21 [INFO ] [save info] save model at total_steps: 190200
2024-01-04 07:51:32 [INFO ] [episode info] env_id: 6, total_steps: 190254, episode lenght: 40.0, episode reward: [14.127379061259028], time_used: 30547
2024-01-04 07:51:36 [INFO ] [episode info] env_id: 19, total_steps: 190291, episode lenght: 32.0, episode reward: [12.167732629279548], time_used: 30551
2024-01-04 07:51:36 [INFO ] [episode info] env_id: 21, total_steps: 190293, episode lenght: 20.0, episode reward: [6.7748182661644805], time_used: 30551
2024-01-04 07:51:40 [INFO ] [episode info] env_id: 17, total_steps: 190313, episode lenght: 40.0, episode reward: [12.699946023669597], time_used: 30555
2024-01-04 07:51:43 [INFO ] [episode info] env_id: 1, total_steps: 190321, episode lenght: 32.0, episode reward: [13.07628764104485], time_used: 30558
2024-01-04 07:51:44 [INFO ] [episode info] env_id: 11, total_steps: 190331, episode lenght: 40.0, episode reward: [18.050858709994152], time_used: 30559
2024-01-04 07:51:59 [INFO ] [episode info] env_id: 8, total_steps: 190424, episode lenght: 27.0, episode reward: [9.522795566291984], time_used: 30574
2024-01-04 07:51:59 [INFO ] [episode info] env_id: 14, total_steps: 190430, episode lenght: 40.0, episode reward: [7.896001626356057], time_used: 30574
2024-01-04 07:52:06 [INFO ] [episode info] env_id: 2, total_steps: 190466, episode lenght: 40.0, episode reward: [18.41420622968816], time_used: 30581
2024-01-04 07:52:07 [INFO ] [episode info] env_id: 3, total_steps: 190467, episode lenght: 40.0, episode reward: [17.17287965470367], time_used: 30582
2024-01-04 07:52:10 [INFO ] [episode info] env_id: 5, total_steps: 190493, episode lenght: 40.0, episode reward: [15.406059966522726], time_used: 30585
2024-01-04 07:52:14 [INFO ] [episode info] env_id: 11, total_steps: 190523, episode lenght: 8.0, episode reward: [2.5310271180497934], time_used: 30589
2024-01-04 07:52:15 [INFO ] [episode info] env_id: 15, total_steps: 190527, episode lenght: 38.0, episode reward: [15.047222020321334], time_used: 30590
2024-01-04 07:52:18 [INFO ] [episode info] env_id: 4, total_steps: 190540, episode lenght: 40.0, episode reward: [17.648607313524664], time_used: 30593
2024-01-04 07:52:30 [INFO ] [episode info] env_id: 9, total_steps: 190617, episode lenght: 40.0, episode reward: [16.871152267873352], time_used: 30605
2024-01-04 07:52:34 [INFO ] [episode info] env_id: 19, total_steps: 190651, episode lenght: 15.0, episode reward: [5.189345353678581], time_used: 30609
2024-01-04 07:52:37 [INFO ] [episode info] env_id: 3, total_steps: 190659, episode lenght: 8.0, episode reward: [2.3418434010056233], time_used: 30612
2024-01-04 07:52:37 [INFO ] [episode info] env_id: 18, total_steps: 190674, episode lenght: 40.0, episode reward: [16.501325554056027], time_used: 30612
2024-01-04 07:52:41 [INFO ] [episode info] env_id: 14, total_steps: 190694, episode lenght: 11.0, episode reward: [2.1755416651129353], time_used: 30616
2024-01-04 07:52:42 [INFO ] [episode info] env_id: 20, total_steps: 190700, episode lenght: 40.0, episode reward: [10.57533449388231], time_used: 30617
2024-01-04 07:52:52 [INFO ] [episode info] env_id: 0, total_steps: 190752, episode lenght: 40.0, episode reward: [16.30632816922909], time_used: 30627
2024-01-04 07:52:53 [INFO ] [episode info] env_id: 11, total_steps: 190763, episode lenght: 10.0, episode reward: [2.601242396968262], time_used: 30628
2024-01-04 07:52:57 [INFO ] [episode info] env_id: 13, total_steps: 190789, episode lenght: 40.0, episode reward: [17.685478901684014], time_used: 30632
2024-01-04 07:52:57 [INFO ] [save info] save model at total_steps: 190800
2024-01-04 07:53:00 [INFO ] [episode info] env_id: 7, total_steps: 190807, episode lenght: 40.0, episode reward: [16.40188367052741], time_used: 30635
2024-01-04 07:53:00 [INFO ] [episode info] env_id: 10, total_steps: 190810, episode lenght: 40.0, episode reward: [18.350809822334266], time_used: 30635
2024-01-04 07:53:12 [INFO ] [episode info] env_id: 16, total_steps: 190888, episode lenght: 40.0, episode reward: [15.28377017932344], time_used: 30647
2024-01-04 07:53:27 [INFO ] [episode info] env_id: 18, total_steps: 190986, episode lenght: 13.0, episode reward: [4.788009173436723], time_used: 30662
2024-01-04 07:53:31 [INFO ] [episode info] env_id: 4, total_steps: 190996, episode lenght: 19.0, episode reward: [5.701615127796092], time_used: 30666
2024-01-04 07:53:31 [INFO ] [episode info] env_id: 6, total_steps: 190998, episode lenght: 31.0, episode reward: [11.305759329765307], time_used: 30666
2024-01-04 07:53:38 [INFO ] [episode info] env_id: 12, total_steps: 191052, episode lenght: 40.0, episode reward: [16.811132324443122], time_used: 30673
2024-01-04 07:53:38 [INFO ] [episode info] env_id: 15, total_steps: 191055, episode lenght: 22.0, episode reward: [8.602135613524313], time_used: 30673
2024-01-04 07:53:39 [INFO ] [episode info] env_id: 22, total_steps: 191062, episode lenght: 40.0, episode reward: [17.61679551787267], time_used: 30674
2024-01-04 07:53:46 [INFO ] [episode info] env_id: 0, total_steps: 191088, episode lenght: 14.0, episode reward: [5.109907384236116], time_used: 30681
2024-01-04 07:53:46 [INFO ] [episode info] env_id: 5, total_steps: 191093, episode lenght: 25.0, episode reward: [10.040184660081275], time_used: 30681
2024-01-04 07:53:50 [INFO ] [episode info] env_id: 23, total_steps: 191135, episode lenght: 40.0, episode reward: [18.099009040811566], time_used: 30685
2024-01-04 07:54:02 [INFO ] [episode info] env_id: 21, total_steps: 191205, episode lenght: 38.0, episode reward: [13.986679394206382], time_used: 30697
2024-01-04 07:54:13 [INFO ] [episode info] env_id: 12, total_steps: 191268, episode lenght: 9.0, episode reward: [2.6820486136270825], time_used: 30708
2024-01-04 07:54:13 [INFO ] [episode info] env_id: 17, total_steps: 191273, episode lenght: 40.0, episode reward: [11.847886352735644], time_used: 30708
2024-01-04 07:54:17 [INFO ] [episode info] env_id: 1, total_steps: 191281, episode lenght: 40.0, episode reward: [18.62289876322263], time_used: 30712
2024-01-04 07:54:21 [INFO ] [episode info] env_id: 20, total_steps: 191324, episode lenght: 26.0, episode reward: [9.504479303521604], time_used: 30716
2024-01-04 07:54:32 [INFO ] [episode info] env_id: 8, total_steps: 191384, episode lenght: 40.0, episode reward: [16.219314802558127], time_used: 30727
2024-01-04 07:54:32 [INFO ] [save info] save model at total_steps: 191400
2024-01-04 07:54:39 [INFO ] [episode info] env_id: 2, total_steps: 191426, episode lenght: 40.0, episode reward: [16.646931292715955], time_used: 30734
2024-01-04 07:54:47 [INFO ] [episode info] env_id: 7, total_steps: 191479, episode lenght: 28.0, episode reward: [10.786387893233085], time_used: 30742
2024-01-04 07:54:52 [INFO ] [episode info] env_id: 21, total_steps: 191517, episode lenght: 13.0, episode reward: [4.631215027687134], time_used: 30747
2024-01-04 07:55:03 [INFO ] [episode info] env_id: 9, total_steps: 191577, episode lenght: 40.0, episode reward: [15.880061780103237], time_used: 30758
2024-01-04 07:55:07 [INFO ] [episode info] env_id: 19, total_steps: 191611, episode lenght: 40.0, episode reward: [18.712584641223625], time_used: 30762
2024-01-04 07:55:10 [INFO ] [episode info] env_id: 3, total_steps: 191619, episode lenght: 40.0, episode reward: [12.264564355446899], time_used: 30765
2024-01-04 07:55:14 [INFO ] [episode info] env_id: 14, total_steps: 191654, episode lenght: 40.0, episode reward: [16.510293442815364], time_used: 30769
2024-01-04 07:55:26 [INFO ] [episode info] env_id: 11, total_steps: 191723, episode lenght: 40.0, episode reward: [18.0248832943736], time_used: 30781
2024-01-04 07:55:29 [INFO ] [episode info] env_id: 13, total_steps: 191749, episode lenght: 40.0, episode reward: [17.21614934522371], time_used: 30784
2024-01-04 07:55:34 [INFO ] [episode info] env_id: 10, total_steps: 191770, episode lenght: 40.0, episode reward: [16.631207001783725], time_used: 30789
2024-01-04 07:55:37 [INFO ] [episode info] env_id: 4, total_steps: 191788, episode lenght: 33.0, episode reward: [10.577386271335397], time_used: 30792
2024-01-04 07:55:41 [INFO ] [episode info] env_id: 6, total_steps: 191814, episode lenght: 34.0, episode reward: [13.127901057481198], time_used: 30796
2024-01-04 07:55:45 [INFO ] [episode info] env_id: 16, total_steps: 191848, episode lenght: 40.0, episode reward: [17.81113862281908], time_used: 30800
2024-01-04 07:55:45 [INFO ] [episode info] env_id: 21, total_steps: 191853, episode lenght: 14.0, episode reward: [5.115521784774251], time_used: 30800
2024-01-04 07:55:49 [INFO ] [episode info] env_id: 12, total_steps: 191868, episode lenght: 25.0, episode reward: [9.5146561767478], time_used: 30804
2024-01-04 07:55:52 [INFO ] [episode info] env_id: 0, total_steps: 191880, episode lenght: 33.0, episode reward: [13.15959971382566], time_used: 30807
2024-01-04 07:56:01 [INFO ] [episode info] env_id: 18, total_steps: 191946, episode lenght: 40.0, episode reward: [17.02173005887903], time_used: 30816
2024-01-04 07:56:08 [INFO ] [episode info] env_id: 3, total_steps: 191979, episode lenght: 15.0, episode reward: [5.445812033446421], time_used: 30823
2024-01-04 07:56:09 [INFO ] [save info] save model at total_steps: 192000
2024-01-04 07:56:12 [INFO ] [episode info] env_id: 4, total_steps: 192004, episode lenght: 9.0, episode reward: [2.897712336562727], time_used: 30827
2024-01-04 07:56:12 [INFO ] [episode info] env_id: 15, total_steps: 192015, episode lenght: 40.0, episode reward: [13.703141218542738], time_used: 30827
2024-01-04 07:56:12 [INFO ] [episode info] env_id: 22, total_steps: 192022, episode lenght: 40.0, episode reward: [17.225092892595466], time_used: 30827
2024-01-04 07:56:19 [INFO ] [episode info] env_id: 5, total_steps: 192053, episode lenght: 40.0, episode reward: [17.11287462345454], time_used: 30834
2024-01-04 07:56:24 [INFO ] [episode info] env_id: 23, total_steps: 192095, episode lenght: 40.0, episode reward: [17.29240432451764], time_used: 30839
2024-01-04 07:56:43 [INFO ] [episode info] env_id: 23, total_steps: 192215, episode lenght: 5.0, episode reward: [1.1762745721169947], time_used: 30858
2024-01-04 07:56:46 [INFO ] [episode info] env_id: 10, total_steps: 192226, episode lenght: 19.0, episode reward: [7.521146304690738], time_used: 30861
2024-01-04 07:56:47 [INFO ] [episode info] env_id: 17, total_steps: 192233, episode lenght: 40.0, episode reward: [17.524119438714028], time_used: 30862
2024-01-04 07:56:50 [INFO ] [episode info] env_id: 1, total_steps: 192241, episode lenght: 40.0, episode reward: [17.88274599214709], time_used: 30865
2024-01-04 07:56:54 [INFO ] [episode info] env_id: 20, total_steps: 192284, episode lenght: 40.0, episode reward: [16.345559995127225], time_used: 30869
2024-01-04 07:56:58 [INFO ] [episode info] env_id: 5, total_steps: 192293, episode lenght: 10.0, episode reward: [2.9415997716249547], time_used: 30873
2024-01-04 07:56:58 [INFO ] [episode info] env_id: 18, total_steps: 192306, episode lenght: 15.0, episode reward: [4.810844355188579], time_used: 30873
2024-01-04 07:57:05 [INFO ] [episode info] env_id: 8, total_steps: 192344, episode lenght: 40.0, episode reward: [16.17918623510289], time_used: 30880
2024-01-04 07:57:13 [INFO ] [episode info] env_id: 2, total_steps: 192386, episode lenght: 40.0, episode reward: [17.626311144188527], time_used: 30888
2024-01-04 07:57:21 [INFO ] [episode info] env_id: 7, total_steps: 192439, episode lenght: 40.0, episode reward: [14.078556828394749], time_used: 30896
2024-01-04 07:57:25 [INFO ] [episode info] env_id: 11, total_steps: 192467, episode lenght: 31.0, episode reward: [11.611191194232246], time_used: 30900
2024-01-04 07:57:36 [INFO ] [episode info] env_id: 9, total_steps: 192537, episode lenght: 40.0, episode reward: [16.32065334514571], time_used: 30911
2024-01-04 07:57:40 [INFO ] [episode info] env_id: 19, total_steps: 192571, episode lenght: 40.0, episode reward: [13.832532906394192], time_used: 30915
2024-01-04 07:57:44 [INFO ] [save info] save model at total_steps: 192600
2024-01-04 07:57:48 [INFO ] [episode info] env_id: 14, total_steps: 192614, episode lenght: 40.0, episode reward: [18.484900506112144], time_used: 30923
2024-01-04 07:57:51 [INFO ] [episode info] env_id: 10, total_steps: 192634, episode lenght: 17.0, episode reward: [5.820729780804192], time_used: 30926
